train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.06323593854904175,0.061536841094493866,-0.006195556838065386,0.00030880834674462676,0.061536841094493866,822,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06313818693161011,0.06313818693161011,-0.006213970948010683,0.0002982915029861033,0.06313818693161011,823,823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06073513627052307,0.06073513627052307,-0.0062325624749064445,0.00032955780625343323,0.06073513627052307,824,824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15571391582489014,0.14444497227668762,-0.006251317448914051,0.0009131549741141498,0.14444497227668762,825,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06950096040964127,0.06635872274637222,-0.00626987311989069,0.00031003489857539535,0.06635872274637222,826,826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061676084995269775,0.061676084995269775,-0.006288283504545689,0.0004616936494130641,0.061676084995269775,827,827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05954745411872864,0.05033507198095322,-0.006306883413344622,0.000557886844035238,0.05033507198095322,828,828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,829,0.0008461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,829,829,,0.8362522125244141,0.8362522125244141,-0.0063256435096263885,0.0316598042845726,0.8362522125244141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8362522125244141,0.8362522125244141,-0.0063256435096263885,0.0316598042845726,0.8362522125244141,829,829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07051107287406921,0.05705048143863678,-0.006344564724713564,0.0004964706022292376,0.05705048143863678,830,830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0756983757019043,0.06026807054877281,-0.006363088730722666,0.00033438295940868556,0.06026807054877281,831,831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0707017332315445,0.0707017332315445,-0.00638132868334651,0.0005706327501684427,0.0707017332315445,832,832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2501187324523926,0.2501187324523926,-0.006399789359420538,0.0016042261850088835,0.2501187324523926,833,833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13794124126434326,0.13794124126434326,-0.00641845166683197,0.0007025533122941852,0.13794124126434326,834,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07932104170322418,0.06907804310321808,-0.006437299307435751,0.0006978547316975892,0.06907804310321808,835,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07841382920742035,0.07841382920742035,-0.006456275004893541,0.0003857470292132348,0.07841382920742035,836,836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07538598775863647,0.0557742565870285,-0.006475410424172878,0.00033724470995366573,0.0557742565870285,837,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11882340908050537,0.11661870032548904,-0.006494489032775164,0.000592435069847852,0.11661870032548904,838,838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,839,0.0008551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,839,839,,0.07665359228849411,0.05888615548610687,-0.006513635162264109,0.0003997845924459398,0.05888615548610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07665359228849411,0.05888615548610687,-0.006513635162264109,0.0003997845924459398,0.05888615548610687,839,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06730570644140244,0.06730570644140244,-0.006532344501465559,0.0006183869554661214,0.06730570644140244,840,840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06534775346517563,0.055489808320999146,-0.0065512522123754025,0.0006051116506569088,0.055489808320999146,841,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07276325672864914,0.06581960618495941,-0.006570328492671251,0.000314526871079579,0.06581960618495941,842,842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063539519906044,0.063539519906044,-0.006589137949049473,0.0003158755134791136,0.063539519906044,843,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0797557383775711,0.0797557383775711,-0.006608143448829651,0.00033839730895124376,0.0797557383775711,844,844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07228682935237885,0.07228682935237885,-0.006627329159528017,0.000306626403471455,0.07228682935237885,845,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14199383556842804,0.11783859133720398,-0.0066466801799833775,0.0008326961542479694,0.11783859133720398,846,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0653555691242218,0.05304606258869171,-0.006665417458862066,0.000565915135666728,0.05304606258869171,847,847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3525615632534027,0.3334274888038635,-0.006684338208287954,0.003741385880857706,0.3334274888038635,848,848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,849,0.0008641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,849,849,,0.06873991340398788,0.06804125010967255,-0.006702592596411705,0.0003031357191503048,0.06804125010967255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06873991340398788,0.06804125010967255,-0.006702592596411705,0.0003031357191503048,0.06804125010967255,849,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3125646114349365,0.29710569977760315,-0.0067211114801466465,0.002657186007127166,0.29710569977760315,850,850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07299568504095078,0.07299568504095078,-0.006739038974046707,0.0006345936562865973,0.07299568504095078,851,851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06791774928569794,0.05333760380744934,-0.006757271476089954,0.00045176842832006514,0.05333760380744934,852,852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45205768942832947,0.45181795954704285,-0.006775398273020983,0.005991349462419748,0.45181795954704285,853,853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11941885203123093,0.10233061015605927,-0.006793811451643705,0.0005173995741643012,0.10233061015605927,854,854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10087649524211884,0.10087649524211884,-0.006811696570366621,0.0004283793969079852,0.10087649524211884,855,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1224113330245018,0.1224113330245018,-0.006829902995377779,0.0005203111795708537,0.1224113330245018,856,856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11554212868213654,0.11554212868213654,-0.006848403252661228,0.0005082245334051549,0.11554212868213654,857,857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22243723273277283,0.22243723273277283,-0.006867170333862305,0.0015395496739074588,0.22243723273277283,858,858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,859,0.0008731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,859,859,,0.10877250880002975,0.10877250880002975,-0.0068861814215779305,0.00071625696728006,0.10877250880002975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10877250880002975,0.10877250880002975,-0.0068861814215779305,0.00071625696728006,0.10877250880002975,859,859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4207596778869629,0.4160369336605072,-0.006905414629727602,0.00487419031560421,0.4160369336605072,860,860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7626622915267944,0.7626622915267944,-0.006924581713974476,0.021378247067332268,0.7626622915267944,861,861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11156022548675537,0.09477759152650833,-0.006943962071090937,0.000598992919549346,0.09477759152650833,862,862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4669671654701233,0.4637296795845032,-0.0069626993499696255,0.00526258023455739,0.4637296795845032,863,863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12981517612934113,0.11327198147773743,-0.006981228943914175,0.0011927074519917369,0.11327198147773743,864,864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2360209822654724,0.22843074798583984,-0.00699910381808877,0.0013345811748877168,0.22843074798583984,865,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10777571052312851,0.08547531068325043,-0.007017189636826515,0.0007953354506753385,0.08547531068325043,866,866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10756459087133408,0.07999249547719955,-0.007035498041659594,0.0005536309909075499,0.07999249547719955,867,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11817741394042969,0.11817741394042969,-0.007053309585899115,0.00050370953977108,0.11817741394042969,868,868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,869,0.0008821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,869,869,,0.12257426977157593,0.09811732918024063,-0.0070714885368943214,0.0006639316561631858,0.09811732918024063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12257426977157593,0.09811732918024063,-0.0070714885368943214,0.0006639316561631858,0.09811732918024063,869,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12023226916790009,0.12023226916790009,-0.00708909472450614,0.001024595694616437,0.12023226916790009,870,870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09745930135250092,0.09745930135250092,-0.0071070934645831585,0.0008189586224034429,0.09745930135250092,871,871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09640787541866302,0.09640787541866302,-0.007125448901206255,0.000646485947072506,0.09640787541866302,872,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09823107719421387,0.09823107719421387,-0.007144129369407892,0.000852281111292541,0.09823107719421387,873,873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10721176117658615,0.10036158561706543,-0.007163104601204395,0.00046516055590473115,0.10036158561706543,874,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4896737039089203,0.478139191865921,-0.007181954570114613,0.005672508385032415,0.478139191865921,875,875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17144477367401123,0.17144477367401123,-0.007200223859399557,0.0008228492806665599,0.17144477367401123,876,876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0949283242225647,0.08771014213562012,-0.007218838203698397,0.0007019597687758505,0.08771014213562012,877,877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09493248164653778,0.0855109840631485,-0.007237258367240429,0.0006576149608008564,0.0855109840631485,878,878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,879,0.0008911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,879,879,,0.09105068445205688,0.08570616692304611,-0.007255260832607746,0.0005389332072809339,0.08570616692304611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09105068445205688,0.08570616692304611,-0.007255260832607746,0.0005389332072809339,0.08570616692304611,879,879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09598389267921448,0.07987355440855026,-0.0072731804102659225,0.00042659888276830316,0.07987355440855026,880,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11289813369512558,0.11289813369512558,-0.007290815003216267,0.0004948431742377579,0.11289813369512558,881,881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12095820903778076,0.09317657351493835,-0.0073088714852929115,0.0005556073738262057,0.09317657351493835,882,882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44150421023368835,0.44150421023368835,-0.007326487451791763,0.004647144582122564,0.44150421023368835,883,883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10988999903202057,0.0968983843922615,-0.007344531826674938,0.0010056922910735011,0.0968983843922615,884,884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12089818716049194,0.1172613725066185,-0.007362878415733576,0.0007395921857096255,0.1172613725066185,885,885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11793284118175507,0.11685505509376526,-0.007380850147455931,0.0006321060936897993,0.11685505509376526,886,886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15684795379638672,0.15684795379638672,-0.007399092894047499,0.0007276920368894935,0.15684795379638672,887,887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09127238392829895,0.09007284790277481,-0.00741771562024951,0.0006157798343338072,0.09007284790277481,888,888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,889,0.0009001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,889,889,,0.08503501862287521,0.0661315768957138,-0.007436529733240604,0.0007392585393972695,0.0661315768957138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08503501862287521,0.0661315768957138,-0.007436529733240604,0.0007392585393972695,0.0661315768957138,889,889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23557639122009277,0.2260950356721878,-0.007455051876604557,0.00150531274266541,0.2260950356721878,890,890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4089164733886719,0.4089164733886719,-0.007473279256373644,0.0036506778560578823,0.4089164733886719,891,891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13758553564548492,0.13237908482551575,-0.007491898722946644,0.0005840929807163775,0.13237908482551575,892,892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12890829145908356,0.11453096568584442,-0.007510159630328417,0.0005739770131185651,0.11453096568584442,893,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11650405824184418,0.11480946838855743,-0.00752799678593874,0.0004957414348609746,0.11480946838855743,894,894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11804841458797455,0.11473118513822556,-0.00754602300003171,0.0005107736214995384,0.11473118513822556,895,895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08933046460151672,0.08933046460151672,-0.007564210332930088,0.0006432579248212278,0.08933046460151672,896,896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27895158529281616,0.27895158529281616,-0.0075828079134225845,0.002096251118928194,0.27895158529281616,897,897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13935522735118866,0.13935522735118866,-0.007601779419928789,0.0006663169478997588,0.13935522735118866,898,898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,899,0.0009091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,899,899,,0.3622898757457733,0.3622898757457733,-0.0076210894621908665,0.002060637576505542,0.3622898757457733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3622898757457733,0.3622898757457733,-0.0076210894621908665,0.002060637576505542,0.3622898757457733,899,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21168017387390137,0.20463286340236664,-0.007640708237886429,0.0011391412699595094,0.20463286340236664,900,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13917388021945953,0.13179905712604523,-0.00765992421656847,0.0006645466783083975,0.13179905712604523,901,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40195760130882263,0.39030343294143677,-0.007678763009607792,0.003437441075220704,0.39030343294143677,902,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18238268792629242,0.17746521532535553,-0.007696491200476885,0.0009053086978383362,0.17746521532535553,903,903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5211164951324463,0.5155196785926819,-0.007713590282946825,0.0028838864527642727,0.5155196785926819,904,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1391005516052246,0.12722454965114594,-0.007729359436780214,0.000664196559228003,0.12722454965114594,905,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21048370003700256,0.1958157867193222,-0.007744663394987583,0.0017334807198494673,0.1958157867193222,906,906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1459703892469406,0.1432591825723648,-0.0077591934241354465,0.0006588781834580004,0.1432591825723648,907,907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
