train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.04562918469309807,0.018822234123945236,-0.022519463673233986,0.0002992557710967958,0.018822234123945236,1860,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3778531551361084,0.3778531551361084,-0.022543655708432198,0.005529043730348349,0.3778531551361084,1861,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047645203769207,0.031211301684379578,-0.02256826125085354,0.00036179268499836326,0.031211301684379578,1862,1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07380425930023193,0.051405198872089386,-0.022593222558498383,0.0003177661565132439,0.051405198872089386,1863,1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1830187886953354,0.18000903725624084,-0.022617578506469727,0.0014470000751316547,0.18000903725624084,1864,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06616462767124176,0.028833266347646713,-0.02264225110411644,0.0006019724532961845,0.028833266347646713,1865,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06427903473377228,0.06427903473377228,-0.022666245698928833,0.0003392287762835622,0.06427903473377228,1866,1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14851810038089752,0.1481911540031433,-0.0226906705647707,0.0009747162694111466,0.1481911540031433,1867,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06594693660736084,0.01999986171722412,-0.022715261206030846,0.0003394264495000243,0.01999986171722412,1868,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1869,0.0009771951553258292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1869,1869,,0.115362748503685,0.1011967658996582,-0.02273927815258503,0.0006702073151245713,0.1011967658996582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.115362748503685,0.1011967658996582,-0.02273927815258503,0.0006702073151245713,0.1011967658996582,1869,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07586652785539627,0.026829678565263748,-0.022763455286622047,0.0003252722090110183,0.026829678565263748,1870,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07681363075971603,0.07092336565256119,-0.022787434980273247,0.0003323583514429629,0.07092336565256119,1871,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20116236805915833,0.18593622744083405,-0.022811735048890114,0.0020050161983817816,0.18593622744083405,1872,1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07051064074039459,0.055697888135910034,-0.022836392745375633,0.0006105529610067606,0.055697888135910034,1873,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5889053344726562,0.5895295739173889,-0.022861134260892868,0.020191170275211334,0.5895295739173889,1874,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07580365985631943,0.09911316633224487,-0.022886227816343307,0.0003223479725420475,0.09911316633224487,1875,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0659780278801918,-0.008209586143493652,-0.022911643609404564,0.0003561176126822829,-0.008209586143493652,1876,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06224852800369263,0.03934890031814575,-0.022936388850212097,0.0003574289148673415,0.03934890031814575,1877,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0621761754155159,0.08575569093227386,-0.022961480543017387,0.000291125092189759,0.08575569093227386,1878,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1879,0.0009766714302827174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1879,1879,,0.062124401330947876,0.029861249029636383,-0.022986890748143196,0.0002702557831071317,0.029861249029636383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062124401330947876,0.029861249029636383,-0.022986890748143196,0.0002702557831071317,0.029861249029636383,1879,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05475535988807678,0.024434730410575867,-0.02301173284649849,0.00031440341263078153,0.024434730410575867,1880,1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053450919687747955,0.027005549520254135,-0.023035485297441483,0.0005194967961870134,0.027005549520254135,1881,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8233224749565125,0.8320565819740295,-0.023059017956256866,0.039953846484422684,0.8320565819740295,1882,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07765661180019379,0.05038292706012726,-0.023082910105586052,0.000331063405610621,0.05038292706012726,1883,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059787750244140625,0.059787750244140625,-0.02310643158853054,0.0003284908307250589,0.059787750244140625,1884,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06476250290870667,-0.03215275704860687,-0.023130429908633232,0.00028028013184666634,-0.03215275704860687,1885,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059692882001399994,0.04665617272257805,-0.023153530433773994,0.0004246085009071976,0.04665617272257805,1886,1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.149899423122406,0.149899423122406,-0.0231771357357502,0.0009175511659123003,0.149899423122406,1887,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36061882972717285,0.33084776997566223,-0.023201214149594307,0.0049516670405864716,0.33084776997566223,1888,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1889,0.0009761419032409986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1889,1889,,0.10045115649700165,0.10045115649700165,-0.023224687203764915,0.0004595306527335197,0.10045115649700165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10045115649700165,0.10045115649700165,-0.023224687203764915,0.0004595306527335197,0.10045115649700165,1889,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06751847267150879,0.06751847267150879,-0.023248642683029175,0.00042544715688563883,0.06751847267150879,1890,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3570942282676697,0.3133337199687958,-0.023273037746548653,0.0051566525362432,0.3133337199687958,1891,1891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7738141417503357,0.7807479500770569,-0.023296276107430458,0.05397613346576691,0.7807479500770569,1892,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12173205614089966,0.09685532003641129,-0.023319918662309647,0.0006328430026769638,0.09685532003641129,1893,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09669165313243866,0.09669165313243866,-0.023343194276094437,0.00042649052920751274,0.09669165313243866,1894,1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08130840957164764,0.05736922100186348,-0.02336697466671467,0.00040858902502804995,0.05736922100186348,1895,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09150918573141098,0.06809886544942856,-0.023391205817461014,0.00039334033499471843,0.06809886544942856,1896,1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3083234429359436,0.28918731212615967,-0.023415835574269295,0.003443814115598798,0.28918731212615967,1897,1897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12487628310918808,0.11176028847694397,-0.023439789190888405,0.0006175976013764739,0.11176028847694397,1898,1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1899,0.0009756065806527923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1899,1899,,0.08898933976888657,0.02028758078813553,-0.023463783785700798,0.00043331802589818835,0.02028758078813553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08898933976888657,0.02028758078813553,-0.023463783785700798,0.00043331802589818835,0.02028758078813553,1899,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07813259959220886,0.05252157151699066,-0.023487476631999016,0.00037009993684478104,0.05252157151699066,1900,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10053139925003052,0.10053139925003052,-0.023510953411459923,0.00045689704711548984,0.10053139925003052,1901,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46907639503479004,0.4604403078556061,-0.02353491447865963,0.009260444901883602,0.4604403078556061,1902,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08816242218017578,0.06287755817174911,-0.023558415472507477,0.00040046346839517355,0.06287755817174911,1903,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0750616043806076,0.0750616043806076,-0.023581689223647118,0.0005394070176407695,0.0750616043806076,1904,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1448272466659546,0.12704531848430634,-0.0236054677516222,0.0008189259679056704,0.12704531848430634,1905,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0775357037782669,0.10117921978235245,-0.023628979921340942,0.00040303939022123814,0.10117921978235245,1906,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12203466892242432,0.11860481649637222,-0.023652972653508186,0.0006708372384309769,0.11860481649637222,1907,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08567909896373749,0.05980505049228668,-0.023676874116063118,0.0003704743867274374,0.05980505049228668,1908,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1909,0.0009750654690408351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1909,1909,,0.07364068925380707,0.04852266609668732,-0.02370046079158783,0.0003540477773640305,0.04852266609668732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07364068925380707,0.04852266609668732,-0.02370046079158783,0.0003540477773640305,0.04852266609668732,1909,1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0643918514251709,0.0643918514251709,-0.02372395060956478,0.00040736180380918086,0.0643918514251709,1910,1910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3250860571861267,0.32350945472717285,-0.023747924715280533,0.004259728826582432,0.32350945472717285,1911,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14337247610092163,0.11905089765787125,-0.023771462962031364,0.0008355227764695883,0.11905089765787125,1912,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07026109099388123,0.0462462417781353,-0.02379445545375347,0.0004207151068840176,0.0462462417781353,1913,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07671891152858734,0.03787785768508911,-0.02381797507405281,0.00032569156610406935,0.03787785768508911,1914,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06789068877696991,0.05758036673069,-0.023841241374611855,0.00041859273915179074,0.05758036673069,1915,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06514614820480347,0.023863274604082108,-0.023865018039941788,0.00034917567973025143,0.023863274604082108,1916,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06529771536588669,0.0402434766292572,-0.023888619616627693,0.0003475704579614103,0.0402434766292572,1917,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06755150109529495,0.04429919272661209,-0.02391219697892666,0.00029645615722984076,0.04429919272661209,1918,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1919,0.0009745185749984014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1919,1919,,0.06206471845507622,-0.01923452317714691,-0.023936249315738678,0.00030901405261829495,-0.01923452317714691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06206471845507622,-0.01923452317714691,-0.023936249315738678,0.00030901405261829495,-0.01923452317714691,1919,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05977591127157211,0.011312045156955719,-0.023959418758749962,0.0005053339991718531,0.011312045156955719,1920,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8558741807937622,0.8538109064102173,-0.023981980979442596,0.04484272375702858,0.8538109064102173,1921,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0681251734495163,0.038773614913225174,-0.024004608392715454,0.0006271421443670988,0.038773614913225174,1922,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14888741075992584,0.14027369022369385,-0.024026956409215927,0.0007971184677444398,0.14027369022369385,1923,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06625820696353912,0.04718659818172455,-0.024049900472164154,0.0003259489603806287,0.04718659818172455,1924,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06908093392848969,0.06908093392848969,-0.024073384702205658,0.0004327102215029299,0.06908093392848969,1925,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06609548628330231,0.060102127492427826,-0.02409735694527626,0.0003802312130574137,0.060102127492427826,1926,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43247532844543457,0.42862987518310547,-0.024121522903442383,0.006691108923405409,0.42862987518310547,1927,1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0713224709033966,0.06740210950374603,-0.024146074429154396,0.0005933360662311316,0.06740210950374603,1928,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1929,0.0009739659051892227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1929,1929,,0.09587845206260681,0.11557480692863464,-0.02417089231312275,0.00042024432332254946,0.11557480692863464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09587845206260681,0.11557480692863464,-0.02417089231312275,0.00042024432332254946,0.11557480692863464,1929,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07990677654743195,0.06900348514318466,-0.024196067824959755,0.0003391836362425238,0.06900348514318466,1930,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13255904614925385,0.09701458364725113,-0.02422148920595646,0.0007607552106492221,0.09701458364725113,1931,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16888144612312317,0.09456052631139755,-0.024246305227279663,0.001256858929991722,0.09456052631139755,1932,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1319180279970169,0.09572483599185944,-0.024270333349704742,0.0007663862779736519,0.09572483599185944,1933,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12055283784866333,0.07990214228630066,-0.024293866008520126,0.0006836645188741386,0.07990214228630066,1934,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07810983061790466,0.04163262993097305,-0.02431696467101574,0.0007961347000673413,0.04163262993097305,1935,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07949692010879517,0.07733713090419769,-0.024339744821190834,0.000359952769940719,0.07733713090419769,1936,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06627780199050903,0.06627780199050903,-0.024362916126847267,0.0006491208332590759,0.06627780199050903,1937,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06521475315093994,0.051448654383420944,-0.024386608973145485,0.0003318808740004897,0.051448654383420944,1938,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1939,0.000973407466347406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1939,1939,,0.06208328157663345,-0.029979579150676727,-0.024410469457507133,0.00033509565400891006,-0.029979579150676727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06208328157663345,-0.029979579150676727,-0.024410469457507133,0.00033509565400891006,-0.029979579150676727,1939,1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059992365539073944,0.055132873356342316,-0.024433543905615807,0.0003544169885572046,0.055132873356342316,1940,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2125934362411499,0.19151164591312408,-0.024456925690174103,0.0018860114505514503,0.19151164591312408,1941,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10446055978536606,0.0461064949631691,-0.024480191990733147,0.0005392769235186279,0.0461064949631691,1942,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06008775159716606,0.03977632522583008,-0.02450288087129593,0.0004170873435214162,0.03977632522583008,1943,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
