split,global_idx,filename,seq_idx,full_path
train,630,2018-07-25_00-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_00-25-00.npy
train,631,2018-07-25_00-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_00-25-00.npy
train,632,2018-07-25_00-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_00-25-00.npy
train,633,2018-07-25_02-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_02-14-00.npy
train,634,2018-07-25_02-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_02-14-00.npy
train,635,2018-07-25_02-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_02-14-00.npy
train,636,2018-07-25_03-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_03-30-00.npy
train,637,2018-07-25_03-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_03-30-00.npy
train,638,2018-07-25_03-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_03-30-00.npy
train,639,2018-07-25_05-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_05-10-00.npy
train,640,2018-07-25_05-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_05-10-00.npy
train,641,2018-07-25_05-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_05-10-00.npy
train,642,2018-07-25_12-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_12-00-00.npy
train,643,2018-07-25_12-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_12-00-00.npy
train,644,2018-07-25_12-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_12-00-00.npy
train,645,2018-07-25_20-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-25-00.npy
train,646,2018-07-25_20-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-25-00.npy
train,647,2018-07-25_20-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-25-00.npy
train,648,2018-07-25_20-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-26-00.npy
train,649,2018-07-25_20-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-26-00.npy
train,650,2018-07-25_20-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_20-26-00.npy
train,651,2018-07-25_21-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_21-32-00.npy
train,652,2018-07-25_21-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_21-32-00.npy
train,653,2018-07-25_21-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_21-32-00.npy
train,654,2018-07-25_22-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-45-00.npy
train,655,2018-07-25_22-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-45-00.npy
train,656,2018-07-25_22-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-45-00.npy
train,657,2018-07-25_22-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-57-00.npy
train,658,2018-07-25_22-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-57-00.npy
train,659,2018-07-25_22-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_22-57-00.npy
train,660,2018-07-25_23-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-05-00.npy
train,661,2018-07-25_23-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-05-00.npy
train,662,2018-07-25_23-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-05-00.npy
train,663,2018-07-25_23-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-15-00.npy
train,664,2018-07-25_23-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-15-00.npy
train,665,2018-07-25_23-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-25_23-15-00.npy
train,666,2018-07-26_00-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-14-00.npy
train,667,2018-07-26_00-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-14-00.npy
train,668,2018-07-26_00-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-14-00.npy
train,669,2018-07-26_00-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-45-00.npy
train,670,2018-07-26_00-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-45-00.npy
train,671,2018-07-26_00-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_00-45-00.npy
train,672,2018-07-26_01-42-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_01-42-00.npy
train,673,2018-07-26_01-42-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_01-42-00.npy
train,674,2018-07-26_01-42-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_01-42-00.npy
train,675,2018-07-26_02-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-13-00.npy
train,676,2018-07-26_02-13-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-13-00.npy
train,677,2018-07-26_02-13-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-13-00.npy
train,678,2018-07-26_02-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-55-00.npy
train,679,2018-07-26_02-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-55-00.npy
train,680,2018-07-26_02-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_02-55-00.npy
train,681,2018-07-26_03-19-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_03-19-00.npy
train,682,2018-07-26_03-19-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_03-19-00.npy
train,683,2018-07-26_03-19-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_03-19-00.npy
train,684,2018-07-26_04-18-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_04-18-00.npy
train,685,2018-07-26_04-18-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_04-18-00.npy
train,686,2018-07-26_04-18-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_04-18-00.npy
train,687,2018-07-26_12-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_12-30-00.npy
train,688,2018-07-26_12-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_12-30-00.npy
train,689,2018-07-26_12-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_12-30-00.npy
train,690,2018-07-26_17-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_17-25-00.npy
train,691,2018-07-26_17-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_17-25-00.npy
train,692,2018-07-26_17-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_17-25-00.npy
train,693,2018-07-26_20-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-15-00.npy
train,694,2018-07-26_20-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-15-00.npy
train,695,2018-07-26_20-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-15-00.npy
train,696,2018-07-26_20-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-55-00.npy
train,697,2018-07-26_20-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-55-00.npy
train,698,2018-07-26_20-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_20-55-00.npy
train,699,2018-07-26_23-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-00-00.npy
train,700,2018-07-26_23-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-00-00.npy
train,701,2018-07-26_23-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-00-00.npy
train,702,2018-07-26_23-29-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-29-00.npy
train,703,2018-07-26_23-29-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-29-00.npy
train,704,2018-07-26_23-29-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-29-00.npy
train,705,2018-07-26_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-30-00.npy
train,706,2018-07-26_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-30-00.npy
train,707,2018-07-26_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-30-00.npy
train,708,2018-07-26_23-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-52-00.npy
train,709,2018-07-26_23-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-52-00.npy
train,710,2018-07-26_23-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-26_23-52-00.npy
train,711,2018-07-27_01-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_01-30-00.npy
train,712,2018-07-27_01-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_01-30-00.npy
train,713,2018-07-27_01-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_01-30-00.npy
train,714,2018-07-27_03-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-17-00.npy
train,715,2018-07-27_03-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-17-00.npy
train,716,2018-07-27_03-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-17-00.npy
train,717,2018-07-27_03-21-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-21-00.npy
train,718,2018-07-27_03-21-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-21-00.npy
train,719,2018-07-27_03-21-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_03-21-00.npy
train,720,2018-07-27_17-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_17-28-00.npy
train,721,2018-07-27_17-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_17-28-00.npy
train,722,2018-07-27_17-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_17-28-00.npy
train,723,2018-07-27_18-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_18-26-00.npy
train,724,2018-07-27_18-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_18-26-00.npy
train,725,2018-07-27_18-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_18-26-00.npy
train,726,2018-07-27_19-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_19-00-00.npy
train,727,2018-07-27_19-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_19-00-00.npy
train,728,2018-07-27_19-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_19-00-00.npy
train,729,2018-07-27_20-49-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_20-49-00.npy
train,730,2018-07-27_20-49-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_20-49-00.npy
train,731,2018-07-27_20-49-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_20-49-00.npy
train,732,2018-07-27_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-50-00.npy
train,733,2018-07-27_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-50-00.npy
train,734,2018-07-27_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-50-00.npy
train,735,2018-07-27_21-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-55-00.npy
train,736,2018-07-27_21-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-55-00.npy
train,737,2018-07-27_21-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_21-55-00.npy
train,738,2018-07-27_22-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-12-00.npy
train,739,2018-07-27_22-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-12-00.npy
train,740,2018-07-27_22-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-12-00.npy
train,741,2018-07-27_22-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-32-00.npy
train,742,2018-07-27_22-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-32-00.npy
train,743,2018-07-27_22-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_22-32-00.npy
train,744,2018-07-27_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_23-30-00.npy
train,745,2018-07-27_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_23-30-00.npy
train,746,2018-07-27_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-27_23-30-00.npy
train,747,2018-07-28_00-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_00-27-00.npy
train,748,2018-07-28_00-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_00-27-00.npy
train,749,2018-07-28_00-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_00-27-00.npy
train,750,2018-07-28_01-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-11-00.npy
train,751,2018-07-28_01-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-11-00.npy
train,752,2018-07-28_01-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-11-00.npy
train,753,2018-07-28_01-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-50-00.npy
train,754,2018-07-28_01-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-50-00.npy
train,755,2018-07-28_01-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_01-50-00.npy
train,756,2018-07-28_02-03-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-03-00.npy
train,757,2018-07-28_02-03-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-03-00.npy
train,758,2018-07-28_02-03-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-03-00.npy
train,759,2018-07-28_02-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-15-00.npy
train,760,2018-07-28_02-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-15-00.npy
train,761,2018-07-28_02-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_02-15-00.npy
train,762,2018-07-28_03-06-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-06-00.npy
train,763,2018-07-28_03-06-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-06-00.npy
train,764,2018-07-28_03-06-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-06-00.npy
train,765,2018-07-28_03-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-27-00.npy
train,766,2018-07-28_03-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-27-00.npy
train,767,2018-07-28_03-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-28_03-27-00.npy
train,768,2018-07-29_02-04-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_02-04-00.npy
train,769,2018-07-29_02-04-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_02-04-00.npy
train,770,2018-07-29_02-04-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_02-04-00.npy
train,771,2018-07-29_03-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_03-52-00.npy
train,772,2018-07-29_03-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_03-52-00.npy
train,773,2018-07-29_03-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_03-52-00.npy
train,774,2018-07-29_06-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_06-55-00.npy
train,775,2018-07-29_06-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_06-55-00.npy
train,776,2018-07-29_06-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_06-55-00.npy
train,777,2018-07-29_17-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-00-00.npy
train,778,2018-07-29_17-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-00-00.npy
train,779,2018-07-29_17-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-00-00.npy
train,780,2018-07-29_17-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-45-00.npy
train,781,2018-07-29_17-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-45-00.npy
train,782,2018-07-29_17-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_17-45-00.npy
train,783,2018-07-29_19-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-35-00.npy
train,784,2018-07-29_19-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-35-00.npy
train,785,2018-07-29_19-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-35-00.npy
train,786,2018-07-29_19-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-58-00.npy
train,787,2018-07-29_19-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-58-00.npy
train,788,2018-07-29_19-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_19-58-00.npy
train,789,2018-07-29_20-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_20-48-00.npy
train,790,2018-07-29_20-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_20-48-00.npy
train,791,2018-07-29_20-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_20-48-00.npy
train,792,2018-07-29_21-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-00-00.npy
train,793,2018-07-29_21-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-00-00.npy
train,794,2018-07-29_21-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-00-00.npy
train,795,2018-07-29_21-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-40-00.npy
train,796,2018-07-29_21-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-40-00.npy
train,797,2018-07-29_21-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_21-40-00.npy
train,798,2018-07-29_22-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_22-32-00.npy
train,799,2018-07-29_22-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_22-32-00.npy
train,800,2018-07-29_22-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_22-32-00.npy
train,801,2018-07-29_23-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_23-35-00.npy
train,802,2018-07-29_23-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_23-35-00.npy
train,803,2018-07-29_23-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-29_23-35-00.npy
train,804,2018-07-30_01-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_01-20-00.npy
train,805,2018-07-30_01-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_01-20-00.npy
train,806,2018-07-30_01-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_01-20-00.npy
train,807,2018-07-30_02-16-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-16-00.npy
train,808,2018-07-30_02-16-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-16-00.npy
train,809,2018-07-30_02-16-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-16-00.npy
train,810,2018-07-30_02-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-25-00.npy
train,811,2018-07-30_02-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-25-00.npy
train,812,2018-07-30_02-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_02-25-00.npy
train,813,2018-07-30_09-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_09-05-00.npy
train,814,2018-07-30_09-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_09-05-00.npy
train,815,2018-07-30_09-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_09-05-00.npy
train,816,2018-07-30_18-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_18-40-00.npy
train,817,2018-07-30_18-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_18-40-00.npy
train,818,2018-07-30_18-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_18-40-00.npy
train,819,2018-07-30_20-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-28-00.npy
train,820,2018-07-30_20-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-28-00.npy
train,821,2018-07-30_20-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-28-00.npy
train,822,2018-07-30_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-30-00.npy
train,823,2018-07-30_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-30-00.npy
train,824,2018-07-30_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_20-30-00.npy
train,825,2018-07-30_21-24-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_21-24-00.npy
train,826,2018-07-30_21-24-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_21-24-00.npy
train,827,2018-07-30_21-24-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_21-24-00.npy
train,828,2018-07-30_22-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_22-15-00.npy
train,829,2018-07-30_22-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_22-15-00.npy
train,830,2018-07-30_22-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_22-15-00.npy
train,831,2018-07-30_23-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_23-09-00.npy
train,832,2018-07-30_23-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_23-09-00.npy
train,833,2018-07-30_23-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-30_23-09-00.npy
train,834,2018-07-31_02-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_02-28-00.npy
train,835,2018-07-31_02-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_02-28-00.npy
train,836,2018-07-31_02-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_02-28-00.npy
train,837,2018-07-31_03-04-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_03-04-00.npy
train,838,2018-07-31_03-04-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_03-04-00.npy
train,839,2018-07-31_03-04-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_03-04-00.npy
train,840,2018-07-31_17-39-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_17-39-00.npy
train,841,2018-07-31_17-39-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_17-39-00.npy
train,842,2018-07-31_17-39-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_17-39-00.npy
train,843,2018-07-31_20-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-05-00.npy
train,844,2018-07-31_20-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-05-00.npy
train,845,2018-07-31_20-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-05-00.npy
train,846,2018-07-31_20-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-10-00.npy
train,847,2018-07-31_20-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-10-00.npy
train,848,2018-07-31_20-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_20-10-00.npy
train,849,2018-07-31_23-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_23-10-00.npy
train,850,2018-07-31_23-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_23-10-00.npy
train,851,2018-07-31_23-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-31_23-10-00.npy
train,852,2018-08-01_02-41-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-41-00.npy
train,853,2018-08-01_02-41-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-41-00.npy
train,854,2018-08-01_02-41-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-41-00.npy
train,855,2018-08-01_02-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-50-00.npy
train,856,2018-08-01_02-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-50-00.npy
train,857,2018-08-01_02-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_02-50-00.npy
train,858,2018-08-01_03-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-15-00.npy
train,859,2018-08-01_03-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-15-00.npy
train,860,2018-08-01_03-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-15-00.npy
train,861,2018-08-01_03-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-25-00.npy
train,862,2018-08-01_03-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-25-00.npy
