train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.038248442113399506,-0.4275773763656616,-0.4682251513004303,0.0004234692605677992,-0.4275773763656616,1575,37823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022615039721131325,-0.4508284628391266,-0.4686700999736786,0.00021474032837431878,-0.4508284628391266,1576,37847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01694011501967907,-0.43567097187042236,-0.4691140651702881,0.00010169333108933643,-0.43567097187042236,1577,37871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02585221268236637,-0.4282965362071991,-0.4695814847946167,0.0004413987335283309,-0.4282965362071991,1578,37895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,37919,0.0009897992979407463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1579,37919,,0.014155409298837185,-0.3946567177772522,-0.4702754020690918,0.0001426530652679503,-0.3946567177772522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04607422649860382,-0.3710314929485321,-0.4700542986392975,0.0012852550717070699,-0.3710314929485321,1579,37919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01855389028787613,-0.44810405373573303,-0.4705175459384918,0.00012883525050710887,-0.44810405373573303,1580,37943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04227938875555992,-0.3982040584087372,-0.470993310213089,0.0004613946657627821,-0.3982040584087372,1581,37967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0350712351500988,-0.4203314781188965,-0.4714643657207489,0.00030489126220345497,-0.4203314781188965,1582,37991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030287498608231544,-0.4210570752620697,-0.47193172574043274,0.0004631662741303444,-0.4210570752620697,1583,38015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016420334577560425,-0.43468284606933594,-0.47239944338798523,0.00010687656322261319,-0.43468284606933594,1584,38039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03395738825201988,-0.41784295439720154,-0.4728842079639435,0.00047220868873409927,-0.41784295439720154,1585,38063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02536335028707981,-0.4322339594364166,-0.4733801782131195,0.00023664611217100173,-0.4322339594364166,1586,38087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01522204652428627,-0.4523143768310547,-0.4738577604293823,8.820860966807231e-05,-0.4523143768310547,1587,38111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00978012103587389,-0.47165822982788086,-0.47432056069374084,5.803489693789743e-05,-0.47165822982788086,1588,38135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,38159,0.0009894457462848638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1589,38159,,0.02185332402586937,-0.3194601237773895,-0.4750174283981323,0.00011790776625275612,-0.3194601237773895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009996814653277397,-0.46476349234580994,-0.4747864902019501,6.639666389673948e-05,-0.46476349234580994,1589,38159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025223104283213615,-0.410994291305542,-0.4752626121044159,0.0004972268361598253,-0.410994291305542,1590,38183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02170928753912449,-0.44800078868865967,-0.4757198989391327,0.00021157872106414288,-0.44800078868865967,1591,38207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02706131897866726,-0.43239593505859375,-0.4761684834957123,0.00020239113655406982,-0.43239593505859375,1592,38231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021223485469818115,-0.4597657024860382,-0.4765980541706085,0.00018074469699058682,-0.4597657024860382,1593,38255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03540350869297981,-0.4196280539035797,-0.47704923152923584,0.0003857566916849464,-0.4196280539035797,1594,38279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06100984290242195,-0.36197173595428467,-0.47750839591026306,0.018923476338386536,-0.36197173595428467,1595,38303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029314031824469566,-0.4133104085922241,-0.4779614508152008,0.0002782198425848037,-0.4133104085922241,1596,38327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0684991255402565,-0.388288289308548,-0.47840428352355957,0.001879677060060203,-0.388288289308548,1597,38351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04374802112579346,-0.39815738797187805,-0.4788646399974823,0.0005213720141910017,-0.39815738797187805,1598,38375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,38399,0.0009890862369793636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1599,38399,,0.01039100345224142,-0.6621893644332886,-0.4795939326286316,6.198015034897253e-05,-0.6621893644332886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1599,38399,,,,,,,0.1369907110929489,-0.29305824637413025,-0.47961342334747314,0.0047571007162332535,-0.29305824637413025,0.12932564318180084,-0.30148187279701233,-0.47961342334747314,0.002074767602607608,-0.30148187279701233,-0.08633298426866531,0.18035368621349335,0.3172340393066406,0.2628631293773651,0.12942813336849213,0.054825492203235626,0.03840872645378113,0.027149321511387825,0.005323081277310848,0.08633298426866531,0.8774883151054382,0.6941236853599548,0.4746758043766022,0.3492686450481415,0.24464191496372223,0.061224475502967834,0.4502371549606323,0.2728777527809143,0.13725648820400238,0.05836692824959755,0.041369110345840454,0.029633382335305214,0.005796167999505997,0.09088330715894699,21.52263832092285,53.230072021484375,137.66058349609375,148.35964965820312,141.856201171875,232.22946166992188,122.47643280029297,-0.07813619822263718,0.2049756795167923,0.3471543490886688,0.26042842864990234,0.11890743672847748,0.04505139961838722,0.02457965724170208,0.01621026173233986,0.0036400151439011097,0.07813619822263718,0.9285961389541626,0.7038323879241943,0.4064105749130249,0.2326079159975052,0.1615263819694519,0.04931971803307533,0.41371551156044006,0.2657501995563507,0.12517039477825165,0.04822460189461708,0.026748718693852425,0.017699621617794037,0.003914686851203442,0.0812513679265976,25.412982940673828,65.80885314941406,147.82290649414062,157.3954315185547,173.34368896484375,330.36663818359375,150.02508544921875
0.06311436742544174,-0.38631415367126465,-0.479353666305542,0.0015045981854200363,-0.38631415367126465,1599,38399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029946669936180115,-0.4302796423435211,-0.4798334538936615,0.0003438485146034509,-0.4302796423435211,1600,38423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036922845989465714,-0.382091760635376,-0.4803064167499542,0.0007205965812318027,-0.382091760635376,1601,38447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036001112312078476,-0.3993103504180908,-0.4807819426059723,0.0017919574165716767,-0.3993103504180908,1602,38471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037512291222810745,-0.3950022757053375,-0.48125389218330383,0.0003719492524396628,-0.3950022757053375,1603,38495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02813202142715454,-0.4384087026119232,-0.48173823952674866,0.00045531426439993083,-0.4384087026119232,1604,38519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047434285283088684,-0.428831547498703,-0.48217716813087463,0.0013472625287249684,-0.428831547498703,1605,38543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03230603411793709,-0.4264533519744873,-0.4826065003871918,0.0005172497476451099,-0.4264533519744873,1606,38567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025781938806176186,-0.4268796443939209,-0.48304858803749084,0.00038984589627943933,-0.4268796443939209,1607,38591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05274990200996399,-0.3936408758163452,-0.4835103750228882,0.003114226507022977,-0.3936408758163452,1608,38615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,38639,0.0009887207744047547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1609,38639,,0.026147065684199333,-0.39353716373443604,-0.48418575525283813,0.00013009888061787933,-0.39353716373443604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10955672711133957,-0.3283991813659668,-0.48396822810173035,0.018693700432777405,-0.3283991813659668,1609,38639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022765228524804115,-0.4430684745311737,-0.48441997170448303,0.0001504159445175901,-0.4430684745311737,1610,38663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17714066803455353,-0.1930861473083496,-0.48482009768486023,0.0029824962839484215,-0.1930861473083496,1611,38687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721.1828002929688,1221.0638427734375,-0.4850643575191498,5.367746829986572,1221.0638427734375,1612,38711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251.2772216796875,2011.6456298828125,-0.48497140407562256,8.602993965148926,2011.6456298828125,1613,38735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380.544921875,7527.51953125,-0.4848112165927887,45.76091384887695,7527.51953125,1614,38759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.71350860595703,190.5299835205078,-0.4846498966217041,0.7704632878303528,190.5299835205078,1615,38783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.35081100463867,89.27978515625,-0.4844888150691986,0.6366210579872131,89.27978515625,1616,38807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.82242584228516,116.06031036376953,-0.48432910442352295,0.44184860587120056,116.06031036376953,1617,38831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.8778305053711,136.69253540039062,-0.4841703176498413,0.5882397294044495,136.69253540039062,1618,38855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,38879,0.0009883493630140833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1619,38879,,124.72664642333984,184.7382354736328,-0.4839191436767578,0.5654283761978149,184.7382354736328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826.6729125976562,1326.3233642578125,-0.4840034544467926,7.8183512687683105,1326.3233642578125,1619,38879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.691024780273438,37.49300003051758,-0.4838216304779053,0.1745581030845642,37.49300003051758,1620,38903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.345046281814575,5.001026630401611,-0.48363158106803894,0.02706659585237503,5.001026630401611,1621,38927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0478131771087646,4.597202301025391,-0.48345544934272766,0.02314040996134281,4.597202301025391,1622,38951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.414085388183594,14.647235870361328,-0.48330429196357727,0.13308461010456085,14.647235870361328,1623,38975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.643061637878418,2.2078733444213867,-0.4831489622592926,0.01436400692909956,2.2078733444213867,1624,38999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5673983693122864,0.42308270931243896,-0.48303428292274475,0.004239067900925875,0.42308270931243896,1625,39023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1675572395324707,-0.2276424914598465,-0.48311367630958557,0.0013799291336908937,-0.2276424914598465,1626,39047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0907297432422638,-0.3319750428199768,-0.48341238498687744,0.0008188745123334229,-0.3319750428199768,1627,39071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052180398255586624,-0.412150502204895,-0.483813613653183,0.00044744150363840163,-0.412150502204895,1628,39095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,39119,0.0009879720073328788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1629,39119,,0.03071514144539833,-0.44890278577804565,-0.48450538516044617,0.00013041195052210242,-0.44890278577804565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04296426847577095,-0.4235142469406128,-0.4842798411846161,0.00032253205426968634,-0.4235142469406128,1629,39119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.04166030883789,14.002490997314453,-0.484689861536026,0.06736645102500916,14.002490997314453,1630,39143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.700836181640625,46.7336311340332,-0.4847811460494995,0.19522325694561005,46.7336311340332,1631,39167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.56165599822998,15.748307228088379,-0.48468998074531555,0.06971219927072525,15.748307228088379,1632,39191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44974038004875183,0.277677059173584,-0.4846651554107666,0.0036519200075417757,0.277677059173584,1633,39215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1238479614257812,4.718036651611328,-0.48470690846443176,0.023573877289891243,4.718036651611328,1634,39239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20664198696613312,-0.17466439306735992,-0.4846930503845215,0.002229159465059638,-0.17466439306735992,1635,39263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07674746960401535,-0.3488921821117401,-0.4849167764186859,0.0004977199132554233,-0.3488921821117401,1636,39287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03862464427947998,-0.41641151905059814,-0.48531806468963623,0.0002621082530822605,-0.41641151905059814,1637,39311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03565468266606331,-0.44403326511383057,-0.4857947528362274,0.0003210580616723746,-0.44403326511383057,1638,39335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,39359,0.000987588711959101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1639,39359,,0.012846406549215317,-0.4937191605567932,-0.486497163772583,0.00010969373397529125,-0.4937191605567932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0482352189719677,-0.41436925530433655,-0.48626837134361267,0.0023765629157423973,-0.41436925530433655,1639,39359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03772391378879547,-0.4141002893447876,-0.4867532253265381,0.0005086770979687572,-0.4141002893447876,1640,39383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04215236380696297,-0.4344412386417389,-0.4872468411922455,0.0004445648519322276,-0.4344412386417389,1641,39407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03740176931023598,-0.4666993319988251,-0.48772791028022766,0.00042807927820831537,-0.4666993319988251,1642,39431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025252634659409523,-0.4619126319885254,-0.4881826341152191,0.00016511754074599594,-0.4619126319885254,1643,39455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06293804198503494,-0.3826095759868622,-0.48868605494499207,0.001104824710637331,-0.3826095759868622,1644,39479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030174680054187775,-0.43158212304115295,-0.48920658230781555,0.00030382059048861265,-0.43158212304115295,1645,39503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033065687865018845,-0.4540055990219116,-0.4897156059741974,0.00044399124453775585,-0.4540055990219116,1646,39527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053465086966753006,-0.42170336842536926,-0.49019646644592285,0.0022997029591351748,-0.42170336842536926,1647,39551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07918047159910202,-0.3966505825519562,-0.49066486954689026,0.004497571382671595,-0.3966505825519562,1648,39575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,39599,0.0009871994815630859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1649,39599,,0.011884709820151329,-0.48882269859313965,-0.49133798480033875,5.3116335038794205e-05,-0.48882269859313965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05543161928653717,-0.4138873517513275,-0.4911188781261444,0.0029068554285913706,-0.4138873517513275,1649,39599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04187038913369179,-0.4218038320541382,-0.49158716201782227,0.0007327835191972554,-0.4218038320541382,1650,39623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040521588176488876,-0.3935738503932953,-0.4920763075351715,0.00044940391671843827,-0.3935738503932953,1651,39647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01620800979435444,-0.4763762950897217,-0.4925650358200073,0.000103170117654372,-0.4763762950897217,1652,39671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0449821911752224,-0.40546169877052307,-0.49304887652397156,0.0005269667599350214,-0.40546169877052307,1653,39695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
